Category_Name,Page_URL,Path,Title,Product_Image,Manufacturer,Manufacturer_Link,Manufacturer_Part_No,Order_Code,Product_Range,Also_Known_As,in_stock,Quantity_Price_Tiers,Kit_1_Price,Product_Overview,Technical_Specifications
AV Installation,https://cpc.farnell.com/av-link/hds12v2-0/hdmi-v2-0-4k-splitter-1x2/dp/AV30144,Home / Audio Visual / AV Installation / AV Distribution & Splitters / AV Splitters,"2 Way 4K UHD 60Hz HDMI 2.0 Splitter, HDCP 2.2 - 128.845UK - HDS12V2.0",https://cpc.farnell.com/productimages/large/en_GB/AV30144-40.jpg,AV:LINK,https://cpc.farnell.com/c/audio-visual/av-installation/av-distribution-splitters/av-splitters?brand=av-link,HDS12V2.0,AV30144,AV:Link 4K HDMI 2.0 Splitters,"128.845UK, GTIN UPC EAN: 5015972223918",86,1+/£21.72; 3+/£20.20,£21.72,"High performance splitter that distributes a 4K HDMI source to two identical HDMI displays at the same time. Easily create an AV distribution solution for residential or commercial applications that require multiple displays from a single HDMI source. || Supports video resolutions up to 4K UHD (3840x2160) @60Hz with 8/10/12 bit deep colour; 35m Maximum transmission range (1080p/4K @30Hz), 10m (4K UHD @60Hz); Supports DTS, DTS-HD, DSD, Dolby-AC3 and Dolby True audio formats; Compliant with HDMI 2.0b and HDCP 2.2 specification; Sleek and durable metal chassis; Gold plated connectors for optimum signal quality; Connections: 1x HDMI in, 2x HDMI out; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others. || Contents: Splitter, AC adaptor and user guide",Product Range: AV:Link 4K HDMI 2.0 Splitters | SVHC: To Be Advised | Plug Type: UK Type G
AV Installation,https://cpc.farnell.com/eagle/f267se/wall-plate-2x-phono-sockets/dp/AV30154,Home / Audio Visual / AV Installation / AV Wall Plates & Modules / AV Wall Plates,1 Gang 2x Phono Audio Multimedia Wallplate - F267SE,https://cpc.farnell.com/productimages/large/en_GB/AV30154-40.jpg,EAGLE,https://cpc.farnell.com/c/audio-visual/av-installation/av-wall-plates-modules/av-wall-plates?brand=eagle,F267SE,AV30154,Eagle Multimedia Wallplates,GTIN UPC EAN: 5021196832867,6,1+/£3.89; 3+/£3.49,£3.89,Part of the Eagle range of wallplates for multimedia installations. F267SE provides 2x RCA phono passthrough connections in a single gang wall plate. || Passthrough red & white phono sockets; Standard size single gang wall plate,Product Range: Eagle Multimedia Wallplates | SVHC: To Be Advised
AV Installation,https://cpc.farnell.com/vision-av/tc3-back-box-1g/techconnect3-1-gang-backbox/dp/AV26427,Home / Audio Visual / AV Installation / AV Wall Plates & Modules / AV Wall Plates,Techconnect³ 1-Gang Back Box - TC3 BACK BOX 1G,https://cpc.farnell.com/productimages/large/en_GB/AV26427-40.jpg,VISION AV,https://cpc.farnell.com/c/audio-visual/av-installation/av-wall-plates-modules/av-wall-plates?brand=vision-av,TC3 BACK BOX 1G,AV26427,Techconnect³,GTIN UPC EAN: 3446597000004,36,1+/£3.95; 3+/£3.80,£3.95,Single gang surface mount back box for the modular Techconnect³ system. || Single gang back box for the Techconnect³ modular AV system; Suitable for surface mount installation,Product Range: Techconnect³ | SVHC: No SVHC (17-Jan-2023)
AV Installation,https://cpc.farnell.com/av-link/128-831uk/hdmi-switch-3-way/dp/AV29431,Home / Audio Visual / AV Installation / AV Switches / Automatic AV Switches,3x1 HDMI Switch FullHD - 128.831UK,https://cpc.farnell.com/productimages/large/en_GB/AV29431-40.jpg,AV:LINK,https://cpc.farnell.com/c/audio-visual/av-installation/av-switches/automatic-av-switches?brand=av-link,128.831UK,AV29431,AV:Link RCA to HDMI Converters,"128.831UK, GTIN UPC EAN: 5015972219898",20,1+/£8.59; 3+/£7.88,£8.59,"A simple HDMI switch that allows a single display to be connected to up to 3x HDMI sources and selected using the button on the unit. LED indicators keep you informed as to which of the inputs is live at any time. 24K gold plated connections ensure good quality HD images and audio with no interference. || No additional power needed, works using the power carried by HDMI leads; Live input LEDs; 24K gold plated connectors; Supports up to 1080p and 12-bit colour image formats; HDMI version 1.3b; Lead length: 45cm; Dimensions (HxWxD): 15x90x80mm; Weight: 80g || Applications: Audio, Hobby & Education, Low Voltage, Signal Processing, Music, Audio Visual, Sound & Video",Product Range: AV:Link RCA to HDMI Converters | SVHC: To Be Advised
AV Installation,https://cpc.farnell.com/verbatim/32147/display-adapter-usb-c-4k-w-hub/dp/CS36949,Home / Audio Visual / AV Installation / Wireless AV Senders,WDA-02 Share My Screen 4K Wireless Display Adaptor & Hub - 32147,https://cpc.farnell.com/productimages/large/en_GB/CS36949-40.jpg,VERBATIM,https://cpc.farnell.com/c/audio-visual/av-installation/wireless-av-senders?brand=verbatim,32147,CS36949,-,GTIN UPC EAN: 0023942321477,1,1+/£72.48,£72.48,"The Share My Screen 4K is a simple plug & play wireless display kit. Ideal for presentations, it allows you to seamlessly easily extend a 4K display with 10m wireless range. The wireless transmitter features a universal USB-C connection for compatibility with smartphones, laptops and tablets. || USB-C transmitter connects to smartphones, laptops and tablets; Maximum transmission range: 10m; Discreet receiver is powered by USB connection (lead included); Receiver HDMI video connection supports resolutions up to 4K @30Hz; Supports DP Alt Mode 1.4; Dual band 802.11a/b/g/n/ac 2.4GHz & 5GHz WiFi compliant; Function key for intuitive operation; Integrated USB 2.0 port for connecting a peripheral or flash drive; Transmitter cable length: 150mm; Transmitter Dimensions (HxWxD): 15x80x82mm; Receiver Dimensions (HxWxD): 20x90x90mm || Contents: Transmitter, receiver, USB cable and user guide",Carrier Frequency: - | Plug Type: USB | Product Range: - | SVHC: To Be Advised
AV Installation,https://cpc.farnell.com/av-link/hds18v2-0/hdmi-v2-0-4k-splitter-1x8/dp/AV30145,Home / Audio Visual / AV Installation / AV Distribution & Splitters / AV Splitters,"8 Way 4K UHD 60Hz HDMI 2.0 Splitter, HDCP 2.2 - 128.847UK - HDS18V2.0",https://cpc.farnell.com/productimages/large/en_GB/AV30145-40.jpg,AV:LINK,https://cpc.farnell.com/c/audio-visual/av-installation/av-distribution-splitters/av-splitters?brand=av-link,HDS18V2.0,AV30145,AV:Link 4K HDMI 2.0 Splitters,"128.847UK, GTIN UPC EAN: 5015972223932",13,1+/£46.97; 3+/£43.43,£46.97,"High performance splitter that distributes a 4K HDMI source to eight identical HDMI displays at the same time. Easily create an AV distribution solution for residential or commercial applications that require multiple displays from a single HDMI source. || Supports video resolutions up to 4K UHD (3840x2160) @60Hz with 8/10/12 bit deep colour; 35m Maximum transmission range (1080p/4K @30Hz), 10m (4K UHD @60Hz); Supports DTS, DTS-HD, DSD, Dolby-AC3 and Dolby True audio formats; Compliant with HDMI 2.0b and HDCP 2.2 specification; Sleek and durable metal chassis; Gold plated connectors for optimum signal quality; Connections: 1x HDMI in, 8x HDMI out; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others. || Contents: Splitter, AC adaptor and user guide",Product Range: AV:Link 4K HDMI 2.0 Splitters | SVHC: To Be Advised | Plug Type: UK Type G
AV Installation,https://cpc.farnell.com/unbranded/1gc-u-x006/xlr-wallplate-2x-sockets/dp/AV22589,Home / Audio Visual / AV Installation / AV Wall Plates & Modules / AV Wall Plates,"1 Gang Multimedia Wallplate, 3 Pin XLR 2x Sockets - PELR0083",https://cpc.farnell.com/productimages/large/en_GB/AV22589-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-installation/av-wall-plates-modules/av-wall-plates?brand=pro-signal,PELR0083,AV22589,Pro Signal - 1 Gang 3 Pin XLR Wallplate Series,,48,1+/£13.37; 3+/£12.03; 25+/£11.14; 50+/£10.30,£13.37,The Pro Signal PELR0083 is designed to fit in to any UK standard 1 Gang AC outlet or light switch (86mm x 86mm). The innovative design makes this wallplate the perfect solution for connecting multiple XLR audio devices in different rooms whether it's a studio or office and eliminates any trailing or hanging cables. || Front Connections: 2x 3 Pin XLR Socket; Rear Connections: 2x 3 Pin XLR solder connections; White plastic housing; Dimensions (HxWxD): 86mm x 86mm x 10mm,Product Range: Pro Signal - 1 Gang 3 Pin XLR Wallplate Series | SVHC: No SVHC (17-Jan-2023)
AV Installation,https://cpc.farnell.com/newlink/nlhdmi-sw3/switch-3-port-hdmi-auto-1080p/dp/CS26912,Home / Audio Visual / AV Installation / AV Switches / Automatic AV Switches,3 Way HDMI Auto Switch - NLHDMI-SW3,https://cpc.farnell.com/productimages/large/en_GB/CS26912-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-installation/av-switches/automatic-av-switches?brand=pro-signal,NLHDMI-SW3,CS26912,,,14,1+/£10.55; 3+/£10.04,£10.55,Compact 3 way amplified HDMI switch; Routes 1080p HD video and digital audio; Intelligent automatic source switching; Push button for manual source selection; Supports 12-bit deep colour at Full-HD || Contents: Switch only,SVHC: No SVHC (07-Nov-2024)
AV Installation,https://cpc.farnell.com/penn-elcom/84511-20/double-gang-4-x-xlr-wall-plate/dp/AV08529,Home / Audio Visual / AV Installation / AV Wall Plates & Modules / AV Wall Plates,2-Gang Quad XLR / Speakon / RJ45 Wall Plate Black - Plain - 84511-20,https://cpc.farnell.com/productimages/large/en_GB/42404793.jpg,PENN ELCOM,https://cpc.farnell.com/c/audio-visual/av-installation/av-wall-plates-modules/av-wall-plates?brand=penn-elcom,84511-20,AV08529,Penn Elcom - 8x511-20,,27,1+/£6.62; 5+/£6.06; 25+/£5.66; 50+/£5.26,£6.62,"An XLR wall plate designed to fit standard single and double gang electrical back boxes. Ideal for installations into schools, theatres and industrial environments. Supplied with fixing screws. || Double gang plate punched for four XLR connections; 1.5mm Steel construction; Supplied with M3 fixing screws",Product Range: Penn Elcom - 8x511-20 | SVHC: No SVHC (17-Jan-2022)
AV Installation,https://cpc.farnell.com/sy-electronics/sy-hdbt-70sp-set/ultra-slim-hdbaset-4k-extender/dp/AV29209,Home / Audio Visual / AV Installation / AV Distribution & Splitters / AV over Cat 5,HDMI 4K HDBaseT Extender Set - SY-HDBT-70SP-SET,https://cpc.farnell.com/productimages/large/en_GB/AV29209-40.jpg,SY ELECTRONICS,https://cpc.farnell.com/c/audio-visual/av-installation/av-distribution-splitters/av-over-cat-5?brand=sy-electronics,SY-HDBT-70SP-SET,AV29209,-,GTIN UPC EAN: 5060070252438,4,1+/£345.42; 3+/£327.24,£345.42,"This extender set is a unique solution that is designed with the professional AV installers in mind. It is still the slimmest HDBaseT extender in the world with tremendous flexibility and extraordinary capabilities. This Extender set supports all input resolutions to up to 4K with bi-directional IR, and two independent pass-through RS232 ports. It comes as 2x boxes (transmitter and receiver) and some additional features for setup and maintenance. The transmitter unit (SY-HDBT-70SP) also supports de-embedded audio (L/R and Mini-Toslink optical output), as well as many other useful solutions such as: HDCP management, EDID settings, video Down-Scale, Test Patterns, Video Keep Alive, Temperature & CEC control and diagnostics. || Input: HDMI 2.0 - HDR and HBR supported; Input HDCP: 1.4 and 2.2; Output HDCP: Fully controlled – Pass, 1.4, 2.2, cascade mode; IR IN/OUT: 25kHz to 60kHz carrier frequency; All VESA resolutions up to 4096x2160p 50/60Hz; All PC resolutions including 1920x1200p 60/75Hz; Colour depth: 8, 10, 12-bit; Output Video: Down-scaled signals, with all others as pass-through video; Audio formats: 2.0 / 2.1 / 5.1 / 7.1 channel LPCM, Dolby, AC3, DTS; Audio outputs: (de-embed) Mini TosLink (optical); transmitter has a 3.5mm analog stereo (L/R) Jack; Power consumption: 9W max.; PSU Rating: 48V DC @ 0.5A; Operating temperature: 0 to +40°C; Dimensions (HxWxD): 12x74x109mm; Weight: 165g (each) || Applications: Audio Visual, Audio, Signal Processing, Consumer Electronics, Installations || Contents: 1x SY-HDBT-70SP-T, 1x SY-HDBT-70SP-R 4x Brackets, 2x 5 pin female captive screw connector, 1x set of IR Emitter / IR Receiver (eye), 1x 48V DC/0.5A power adaptor",Product Range: - | SVHC: To Be Advised | Plug Type: -
AV Installation,https://cpc.farnell.com/pro-signal/psg3561/2x2-video-wall-controller-1080p/dp/AV30565,Home / Audio Visual / AV Installation / Video Wall Processors,2x2 Full HD Video Wall Controller - PSG3561,https://cpc.farnell.com/productimages/large/en_GB/AV30565-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-installation/video-wall-processors?brand=pro-signal,PSG3561,AV30565,-,,29,1+/£86.00; 3+/£80.00,£86.00,"The Pro Signal PSG3561 is a 1-in, 4-out video wall controller, supporting one HDMI source input and four HDMI outputs. Easily create a large screen video wall, with support for 1x1/1x2/1x3/1x4/2x2 display modes, which can be set via RS232 or dip switches. Both HDMI input and outputs support resolutions up to 1080p Full HD and 1920x1200 for a stunning visual experience. The controller can flexibly adapt to a range of installation requirements, making it ideal for security monitoring, transit information, broadcasting, home theatre, training and other applications. || Easily create a video wall with up to 4 hDMI displays; Supports up to 8 different display modes with simple RS232 and Dip switch control; Supports resolutions up to 1080p Full HD @60Hz, 1920x1200 @60Hz; Practical 180 degree image rotation when using 2x2 display mode; Compliant with HDMI 1.4, HDCP 1.4; 3.5mm Audio output for headphone or speakers; Connections: 1x HDMI in, 4x HDMI out, 3.5mm output; Plug & play operation, no drivers or software required; Durable metal enclosure with ESD protection (±4KV Contact discharge level 2, ±8KV Air discharge level 3); Dimensions (HxWxD): 21x160x90mm; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",Product Range: - | SVHC: No SVHC (17-Jan-2023) | Plug Type: UK Type G
AV Installation,https://cpc.farnell.com/pro-signal/psg3030/hdmi-to-av-phono-converter/dp/AV27977,Home / Audio Visual / AV Installation / Signal Converters & Interfaces,"HDMI to AV Converter, AV Output - PSG3030",https://cpc.farnell.com/productimages/large/en_GB/AV27977-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-installation/signal-converters-interfaces?brand=pro-signal,PSG3030,AV27977,,,96,1+/£5.06,£5.06,"Converts an HDMI digital HD signal into a composite video (CVBS) signal plus L/R stereo audio signals; Allows digital devices to output to a TV or monitor which only receives analogue and other CVBS signals; Composite video standard resolution is 480i and 576i; Switchable between NTSC and PAL formats; Supplied with 5V DC @ 1A power adaptor, 3.5mm to 3x RCA AV cable and USB power cable; Inputs: HDMI; Outputs: 3.5mm AV; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",SVHC: No SVHC (17-Dec-2014)
AV Installation,https://cpc.farnell.com/blake-uk/probpdb/double-gang-brush-wall-plate/dp/AP03989,Home / Audio Visual / AV Installation / AV Wall Plates & Modules / AV Brush Plates,"2 Gang Brush Plate, Black Plate & Black Brush - PROBPDB",https://cpc.farnell.com/productimages/large/en_GB/AP03989-40.jpg,BLAKE UK,https://cpc.farnell.com/c/audio-visual/av-installation/av-wall-plates-modules/av-brush-plates?brand=blake-uk,PROBPDB,AP03989,Blake PROBP Brush Plates,GTIN UPC EAN: 5056377504042,41,1+/£1.82; 3+/£1.67,£1.82,"A double gang brush wall plate with flame retardant plastic and brushes that are convenient for hiding cables behind walls, giving a clean and organised appearance of untidy cables that hang down or pass through walls. || Used to hide untidy cables behind walls; Clean flush installation with the surface without a back box; Brush frame designed not to protrude; Flame retardant face plate and brushes; Fits standard single gang back box; Simple installation with 2x pre-drilled holes; 50x100mm Brush aperture",Product Range: Blake PROBP Brush Plates | SVHC: To Be Advised
AV Installation,https://cpc.farnell.com/kramer/vs-211x/2x1-4k-hdr-hdmi-auto-switcher/dp/AV29964,Home / Audio Visual / AV Installation / AV Switches / Automatic AV Switches,2x1 4K HDR HDMI Auto Switch - VS-211X,https://cpc.farnell.com/productimages/large/en_GB/AV29964-40.jpg,KRAMER,https://cpc.farnell.com/c/audio-visual/av-installation/av-switches/automatic-av-switches?brand=kramer,VS-211X,AV29964,Kramer HDMI Matrix Switches,GTIN UPC EAN: 7291063090012,6,1+/£293.00; 2+/£285.00,£293.00,"VS-211X is a high performance 2x1 automatic switcher for 4K HDR, HDMI video signals. Offering priority and last-connected switching options, it automatically switches according to the selected switching scheme based on active video signal detection. || Plug & Play automatic switcher; HDCP2.3 compliant, supporting deep color, x.v.Color™, CEC, lip sync, HDMI uncompressed audio channels, Dolby TrueHD, DTS–HD, 2K, 4K and 3D; Multichannel audio switching; I–EDIDPro™ Kramer intelligent EDID processing; Audio de–embedding; Simple switching operation; Cost–effective maintenance; Easy installation; Inputs: 2x HDMI; Output: 1x HDMI, 1x 3.5mm stereo jack; Max. resolution: 4K @60 (4:4:4); Enclosure: Aluminium; Power supply: 5V DC, 2A; Dimensions (HxWxD): 24x120x72mm; Weight: 200g || Applications: Audio, Audio Visual, Signal Processing, Commercial, Business, Hobby & Education, Education, Professional",Product Range: Kramer HDMI Matrix Switches | SVHC: To Be Advised
